src_ip,dst_ip,predicted_application_name,predicted_application_category_name
3427780040.0,3232243544,TLS.Microsoft,Web
1093747731.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745973800,TLS.TunnelBear,VPN
54832994.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
576866873.0,3232243544,TLS,Web
751046144.0,3232243544,TLS,Web
887023754.0,3232243544,TLS,Web
675717478.0,167772687,TLS,Web
54731737.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2899945922.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2726102548.0,3232243544,TLS.Dropbox,Cloud
3353874649.0,3232243543,TLS,Web
1246903351.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772727.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1747471350,TLS,Web
1246903329.0,167772687,TLS,Web
585551687.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
54731737.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
3427780040.0,3232243544,TLS.Microsoft,Web
312460769.0,3232243544,TLS,Web
761225780.0,167772687,TLS,Web
65452469.0,3232243544,TLS,Web
761225759.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
583128583.0,3232235831,TLS,Web
1745959663.0,3232243544,HTTP,Web
2726103060.0,3232243544,TLS.Dropbox,Cloud
1745959663.0,3232243544,HTTP,Web
1745971896.0,3232243544,TLS.TuneIn,Music
34692022.0,3232235879,TLS,Web
347974919.0,3232243543,TLS.Microsoft,Cloud
1745959663.0,3232243544,HTTP,Web
911703559.0,3232243544,TLS,Web
167772687.0,1093730876,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1246903487,TLS,Web
1745959407.0,3232243544,HTTP,Web
2542474631.0,167772687,TLS,Web
599534095.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54832994.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
1746141454.0,3232243544,TLS,CyberGhost
2859601764.0,3232243544,TLS.Zoom,Video
167772716.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1246903329,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456400.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,223982346,TLS.Microsoft,Cloud
3589478184.0,3232235818,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1757888892.0,3232243544,Unknown,Unspecified
1820333307.0,3232243544,TLS,CyberGhost
167772687.0,2728362472,TLS.Discord,Collaborative
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,223559979,TLS.Skype_Teams,VoIP
916867303.0,3232243544,TLS,Web
220231314.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456505.0,3232243544,TLS,Web
876008827.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1246903359.0,167772687,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
54820008.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
879804160.0,3232235818,TLS.Teams,Collaborative
1745959407.0,3232243544,HTTP,Web
1093747751.0,167772687,TLS,Web
167772687.0,151587083,TLS.Microsoft,Web
134743044.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
885808075.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
576866873.0,3232243544,TLS,Web
232808549.0,3232243544,TLS,Web
1077861178.0,167772687,TLS,Web
3114231901.0,3232243544,TLS,Web
872550695.0,3232243544,TLS,Web
306319128.0,3232243544,TLS,Web
1211389868.0,167772687,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
1666642293.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
916966054.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745971896.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
761225759.0,167772687,TLS,Web
306319227.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
1580112537.0,167772687,TLS,Media
1745959663.0,3232243544,HTTP,Web
167772687.0,1211389789,TLS,Web
167772687.0,1211389728,TLS,Web
3109456505.0,3232243544,TLS,Web
885808075.0,3232243544,TLS,Web
1077861213.0,167772687,TLS,Web
167772687.0,1990619748,TLS,Web
312460769.0,3232243544,TLS,Web
1211389890.0,167772687,TLS,Web
167772687.0,1211389770,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
1246903468.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
54756112.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1077861149.0,167772687,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
54756112.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1370176829.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
878806866.0,3232243543,TLS,Web
167772687.0,761225919,TLS,Web
2859598766.0,3232243544,TLS.Zoom,Video
3232294272.0,150822772,TLS.Steam,Game
167772687.0,1745973800,TLS.TunnelBear,VPN
1246903354.0,167772687,TLS,Web
1077861144.0,167772687,TLS,Web
54756112.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
387297783.0,3232243544,TLS,Web
167772687.0,678613859,TLS.Skype_Teams,VoIP
225121736.0,3232243544,TLS.Microsoft,Web
1246903486.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1750350139.0,3232243544,HTTP,Web
879905865.0,3232243543,TLS.Teams,Collaborative
583164319.0,3232235860,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
232833649.0,3232243544,TLS,Web
1246903313.0,167772687,TLS,Web
220231314.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772907.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
3109456416.0,3232243544,TLS,Web
1246903314.0,167772687,TLS,Web
675994417.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
54820008.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2859601802.0,3232243544,TLS.Zoom,Video
911945010.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
1093730835.0,167772687,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
599449625.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
1211389770.0,167772687,TLS,Web
1093747751.0,167772687,TLS,Web
2899945858.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1246903348.0,167772687,TLS,Web
54820008.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1211389753.0,167772687,TLS,Web
750941432.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
2728364266.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
220231202.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
2728364264.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,223559979,TLS.Skype_Teams,VoIP
167772687.0,1745984236,TLS.TunnelBear,VPN
599449618.0,3232243544,TLS,Web
2726103060.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1211389763,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
134744072.0,3232243544,TLS,Web
879871918.0,3232235818,TLS.Teams,Collaborative
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
598551950.0,3232243544,TLS,Web
885616693.0,3232243544,TLS,Web
2677176080.0,3232243543,TLS,Web
873933919.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1749068633.0,3232243544,TLS,Web
1077861151.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
921383150.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
54831769.0,3232243544,TLS,Web
2728364264.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
167772687.0,919674489,TLS.AmazonAWS,Cloud
65715391.0,3232243544,TLS,Web
1093730872.0,167772687,TLS,Web
583362895.0,3232243544,TLS,Web
167772687.0,675994417,TLS.Skype_Teams,VoIP
599449625.0,3232243544,TLS,Web
3232294272.0,1745973800,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
877166708.0,3232243544,TLS,Web
1093747732.0,167772687,TLS,Web
134743044.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
2899945858.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
761225823.0,167772687,TLS,Web
599534095.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
312460769.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
1246903487.0,167772687,TLS,Web
54832994.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
1093731006.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1211389791.0,167772687,TLS,Web
3107772963.0,3232243544,TLS,Web
3338379411.0,3232243544,TLS.Zoom,Video
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
225121736.0,3232243544,TLS.Microsoft,Web
3109456506.0,3232243544,TLS,Web
167772845.0,1745984492,TLS.TunnelBear,VPN
873774043.0,3232243544,TLS,Web
167772687.0,338313560,TLS.Microsoft,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,585144084,TLS.AmazonAWS,Cloud
167772687.0,1745974056,TLS.TunnelBear,VPN
1747499927.0,3232243543,TLS,Web
306319204.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
225121736.0,3232243544,TLS.Microsoft,Web
65615424.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
2542486796.0,167772687,TLS,Media
167772687.0,1745984492,TLS.TunnelBear,VPN
887023674.0,3232243544,TLS,Web
167772687.0,338430586,TLS.Microsoft,Cloud
167772687.0,586110646,TLS.AmazonAWS,Cloud
3427780040.0,3232243544,TLS.Microsoft,Web
1746141454.0,3232243544,TLS,CyberGhost
1746141454.0,3232243544,TLS,CyberGhost
1093747733.0,167772687,TLS,Web
2859601482.0,3232243544,TLS.Zoom,Video
888114186.0,3232294273,TLS,Web
1091125082.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
2859600455.0,3232243544,TLS.Zoom,Video
1211389886.0,167772687,TLS,Web
167772687.0,338839817,TLS.Microsoft,Cloud
599449625.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
65022906.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,222641472,TLS.Microsoft,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
54831769.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1745971896.0,3232243544,TLS.TuneIn,Music
1246903358.0,167772687,TLS,Web
1211389733.0,167772687,TLS,Web
3109456416.0,3232243544,TLS,Web
599449647.0,3232243544,TLS.Spotify,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
3107772963.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2728364776.0,3232243544,TLS.Discord,Collaborative
1093747772.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
134743044.0,3232243544,TLS,Web
599449640.0,3232243544,TLS.Spotify,Music
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,872705591,TLS.AmazonAWS,Cloud
167772687.0,338313556,TLS.Microsoft,Cloud
3232294272.0,1600409741,TLS.Steam,Game
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1211389744.0,167772687,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
54820008.0,3232243544,TLS,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
54756112.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
1211389868.0,167772687,TLS,Web
220231344.0,3232243544,TLS,Web
1093730853.0,167772687,TLS,Web
167772687.0,1211389728,TLS,Web
167772687.0,222742257,TLS.Skype_Teams,VoIP
1746141198.0,3232243544,TLS,CyberGhost
1746141454.0,3232243544,TLS,CyberGhost
3589478184.0,3232235818,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,65297473,TLS.AmazonAWS,Cloud
879870596.0,3232235818,TLS.Teams,Collaborative
65291547.0,3232243544,TLS,Web
167772687.0,761225821,TLS,Web
2728364776.0,3232243544,TLS.Discord,Collaborative
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1093747786,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2899945825.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
2859601483.0,3232243544,TLS.Zoom,Video
599449640.0,3232243544,TLS.Spotify,Music
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,2927738479,TLS.AmazonAWS,Cloud
225121736.0,3232243544,TLS.Microsoft,Web
54820008.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2728364520.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
876008827.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
761225759.0,167772687,TLS,Web
599534095.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456505.0,3232243544,TLS,Web
2262875937.0,3232243544,TLS.Zoom,Video
873833680.0,3232243544,TLS,Web
167772687.0,586018687,TLS.AmazonAWS,Cloud
167772687.0,1093747786,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,151587083,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
312460769.0,3232243544,TLS,Web
56389112.0,3232243544,TLS,Web
873933919.0,3232243544,TLS,Web
1093730843.0,167772687,TLS,Web
1211389792.0,167772687,TLS,Web
1580112877.0,167772687,TLS,Media
1745959663.0,3232243544,HTTP,Web
1746141198.0,3232243544,TLS,CyberGhost
2455274144.0,167772687,TLS,Media
598315786.0,3232243544,TLS,Web
887023674.0,3232243544,TLS,Web
1093730848.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,151587083,TLS.Microsoft,Web
3427780040.0,3232243544,TLS.Microsoft,Web
3427780040.0,3232243544,TLS.Microsoft,Web
585551687.0,3232243544,TLS,Web
761225748.0,167772687,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
56118847.0,3232243544,TLS,Web
761225923.0,167772687,TLS,Web
1093747771.0,167772687,TLS,Web
873933919.0,3232243544,TLS,Web
54820008.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861175.0,167772687,TLS,Web
2728364520.0,3232243544,TLS,Web
1093747746.0,167772687,TLS,Web
3109456505.0,3232243544,TLS,Web
56118847.0,3232243544,TLS,Web
675717383.0,3232243544,TLS.Microsoft,Cloud
876063602.0,3232243544,TLS,Web
3107772963.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1580112832.0,167772687,TLS,Media
599449625.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2726102804.0,3232243544,TLS.Dropbox,Cloud
34849936.0,3232243544,TLS,Web
3107772963.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772784.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
314964413.0,3232243544,TLS,Web
2542474631.0,167772687,TLS,Web
1211389752.0,167772687,TLS,Web
1093747884.0,167772687,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
1093730873.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,761225821,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
761225748.0,167772687,TLS,Web
885808075.0,3232243544,TLS,Web
400012609.0,3232243544,HTTP,Web
310895397.0,3232243544,TLS,Web
1093730990.0,167772687,TLS,Web
2453838662.0,3232294273,TLS.Steam,Game
2726102548.0,3232243544,TLS.Dropbox,Cloud
1757888892.0,3232243544,Unknown,Unspecified
2899945858.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
3107772963.0,3232243544,TLS,Web
599449647.0,3232243544,TLS.Spotify,Music
225150985.0,3232235818,TLS.Microsoft,Cloud
911564707.0,3232243544,TLS,Web
2859598757.0,3232243544,TLS.Zoom,Video
598527838.0,3232243544,TLS,Web
3627732674.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2728364264.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
885616693.0,3232243544,TLS,Web
2899945858.0,3232243544,TLS,Web
1246903490.0,167772687,TLS,Web
3246006820.0,3232243544,TLS.Zoom,Video
3427780040.0,3232243544,TLS.Microsoft,Web
232833649.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3114231900.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
181614342.0,181614337,DNS.Facebook,Network
220231314.0,3232243544,TLS,Web
879755008.0,3232235818,TLS.Microsoft365,Collaborative
887023674.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
2859598768.0,3232243544,TLS.Zoom,Video
887673173.0,3232243544,TLS.Microsoft,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
1093747773.0,167772687,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
583089510.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
2398796673.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
2542472658.0,167772687,TLS,Media
167772687.0,1745984492,TLS.TunnelBear,VPN
2859601764.0,3232243544,TLS.Zoom,Video
1686110201.0,3251218085,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
1311275874.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2728364266.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54820008.0,3232243544,TLS,Web
761225777.0,167772687,TLS,Web
167772687.0,675994417,TLS.Skype_Teams,VoIP
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1211389868,TLS,Web
220231205.0,3232243544,TLS,Web
223982346.0,3232243543,TLS.Microsoft,Cloud
2859601770.0,3232243544,TLS.Zoom,Video
3232294272.0,3353908984,TLS.Spotify,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
2412537195.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
879755008.0,3232243543,TLS.Microsoft365,Collaborative
761225918.0,167772687,TLS,Web
54832994.0,3232243544,TLS,Web
167772687.0,872705591,TLS.AmazonAWS,Cloud
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
225121022.0,167772687,HTTP,Web
54731737.0,3232243544,TLS,Web
1246903320.0,167772687,TLS,Web
167772687.0,872705591,TLS.AmazonAWS,Cloud
1746141198.0,3232243544,TLS,CyberGhost
1093730850.0,167772687,TLS,Web
1211389887.0,167772687,TLS,Web
599534095.0,3232243544,TLS,Web
2677176089.0,3232243544,TLS,Web
34849936.0,3232243544,TLS,Web
54731737.0,3232243544,TLS,Web
2726103060.0,3232243544,TLS.Dropbox,Cloud
1666580839.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
1169002634.0,3232243544,TLS,Advertisement
1211389890.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
751013716.0,3232243544,TLS,Web
2542474631.0,167772687,TLS,Web
1666642204.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54831769.0,3232243544,TLS,Web
167772687.0,151587083,TLS.Microsoft,Web
220231314.0,3232243544,TLS,Web
887023754.0,3232243544,TLS,Web
167772687.0,65091084,TLS.AmazonAWS,Cloud
1746141454.0,3232243544,TLS,CyberGhost
2859600625.0,3232243544,TLS.Zoom,Video
1211389789.0,167772687,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
599449625.0,3232243544,TLS,Web
181614342.0,2398796718,TLS,Web
1246903350.0,167772687,TLS,Web
312460769.0,3232243544,TLS,Web
2398795905.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
3353905697.0,3232235831,HTTP,Download
65757245.0,3232243544,TLS.Zoom,Video
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1757888892.0,3232243544,Unknown,Unspecified
134744072.0,3232243544,TLS,Web
1666642204.0,3232243544,TLS,Web
1757888892.0,3232243544,Unknown,Unspecified
1211389758.0,167772687,TLS,Web
3236267279.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1093747760.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
878828450.0,3232243543,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1758466138,TLS.Microsoft,Cloud
54803893.0,3232243544,TLS,Web
167772687.0,392560811,TLS.AmazonAWS,Cloud
3589478184.0,3232235818,TLS,Web
2677176080.0,3232243543,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
3109456506.0,3232243544,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
1745959663.0,3232243544,HTTP,Web
3232294272.0,3283072217,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1746141454.0,3232243544,TLS,CyberGhost
2859601819.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
1211389724.0,167772687,TLS,Web
2859601686.0,3232243544,TLS.Zoom,Video
1745972152.0,3232243544,TLS.TuneIn,Music
877098481.0,3232243544,TLS,Web
389196523.0,3232235879,TLS,Web
54832994.0,3232243544,TLS,Web
879816192.0,3232235818,TLS.Teams,Collaborative
167772687.0,1745984236,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,586110646,TLS.AmazonAWS,Cloud
167772848.0,1745984492,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
54832994.0,3232243544,TLS,Web
599449640.0,3232243544,TLS.Spotify,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,151587083,TLS.Microsoft,Web
1745959407.0,3232243544,HTTP,Web
600978907.0,3232243544,TLS,Web
232808539.0,3232243544,TLS,Web
599449618.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
3232249857.0,4026531834,SSDP,System
1311275873.0,3232243544,TLS,Web
887023754.0,3232243544,TLS,Web
232808554.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
761225779.0,167772687,TLS,Web
167772687.0,1156063944,TLS.Skype_Teams,VoIP
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1758466138,TLS.Microsoft,Cloud
761225777.0,167772687,TLS,Web
134743044.0,3232243544,TLS,Web
3109456400.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
599534095.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
2859600627.0,3232243544,TLS.Zoom,Video
167772687.0,317230916,TLS.AmazonAWS,Cloud
599449647.0,3232243544,TLS.Spotify,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
2859601772.0,3232243544,TLS.Zoom,Video
585909405.0,3232243544,TLS,Web
761225751.0,167772687,TLS,Web
583089510.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2859600455.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1093747749.0,167772687,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,1077861182,TLS,Web
1246903312.0,167772687,TLS,Web
2859600630.0,3232243544,TLS.Zoom,Video
872550695.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2899945858.0,3232243544,TLS,Web
583362895.0,3232243544,TLS,Web
761225777.0,167772687,TLS,Web
167772687.0,1246903487,TLS,Web
312460769.0,3232243544,TLS,Web
2542489879.0,167772687,TLS,Media
167772687.0,1745984236,TLS.TunnelBear,VPN
