src_ip,dst_ip,predicted_application_name,predicted_application_category_name
1745959407.0,3232243544,HTTP,Web
2728364264.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
872550695.0,3232243544,TLS,Web
2899907042.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,347974923,TLS.Microsoft,Cloud
919656716.0,3232243544,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
54756112.0,3232243544,TLS,Web
63977232.0,3232243544,TLS,Web
879870596.0,3232235818,TLS.Teams,Collaborative
761225824.0,167772687,TLS,Web
338313556.0,3232235818,TLS.Microsoft,Cloud
54820008.0,3232243544,TLS,Web
1246903468.0,167772687,TLS,Web
3589478200.0,3232235818,TLS,Web
1745959663.0,3232243544,HTTP,Web
885921183.0,3232235860,TLS,Web
599534095.0,3232243544,TLS,Web
1820333307.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
2726102548.0,3232243544,TLS.Dropbox,Cloud
1211389718.0,167772687,TLS,Web
761225759.0,167772687,TLS,Web
2859600914.0,3232243544,TLS.Zoom,Video
167772687.0,1745984236,TLS.TunnelBear,VPN
2899945922.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
877166708.0,3232243544,TLS,Web
877195387.0,3232243544,TLS,Web
167772687.0,1093747731,TLS,Web
54832994.0,3232243544,TLS,Web
2859598757.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1749068633.0,3232243544,TLS,Web
54820008.0,3232243544,TLS,Web
1211389749.0,167772687,TLS,Web
599534095.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
1211389792.0,167772687,TLS,Web
1311275874.0,3232243544,TLS,Web
167772687.0,1093730990,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1211389723.0,167772687,TLS,Web
1093747733.0,167772687,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
2728364776.0,3232243544,TLS.Discord,Collaborative
167772687.0,1745984236,TLS.TunnelBear,VPN
3107772963.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
583853198.0,3232243544,TLS,Web
310895397.0,3232243544,TLS,Web
1093747746.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2859601484.0,3232243544,TLS.Zoom,Video
167772687.0,1745984236,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,864864831,TLS,Web
599449618.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1666580865.0,3232243544,TLS,Web
583905990.0,3232243544,TLS,Web
220231314.0,3232243544,TLS,Web
1580112537.0,167772687,TLS,Media
54803893.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1077861175.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
225121736.0,3232243544,TLS.Microsoft,Web
225121736.0,3232243544,TLS.Microsoft,Web
1745972152.0,3232243544,TLS.TuneIn,Music
921383150.0,3232243544,TLS,Web
1211389792.0,167772687,TLS,Web
599534095.0,3232243544,TLS,Web
1093730890.0,167772687,TLS,Web
1246903486.0,167772687,TLS,Web
761225757.0,167772687,TLS,Web
2428717309.0,3232243544,TLS.Zoom,Video
1211389868.0,167772687,TLS,Web
2428716794.0,3232243544,TLS.Zoom,Video
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
56118847.0,3232243544,TLS,Web
879905492.0,3232235818,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
134743044.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1820333307.0,3232243544,TLS,CyberGhost
1745971896.0,3232243544,TLS.TuneIn,Music
750941432.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
34692022.0,3232235879,TLS,Web
751186035.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
1093730843.0,167772687,TLS,Web
54804363.0,3232243544,TLS,Web
1093747736.0,167772687,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
400012609.0,3232243544,HTTP,Web
167772687.0,1093730990,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861216.0,167772687,TLS,Web
1246903391.0,167772687,TLS,Web
1749790088.0,3232243544,HTTP,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
599449625.0,3232243544,TLS,Web
2453838658.0,3232294273,TLS.Steam,Game
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3353874977.0,3232235831,HTTP,Download
761225747.0,167772687,TLS,Web
1750350139.0,3232243544,HTTP,Web
2542486796.0,167772687,TLS,Media
1745959663.0,3232243544,HTTP,Web
3109456506.0,3232243544,TLS,Web
1077861215.0,167772687,TLS,Web
1093747906.0,167772687,TLS,Web
167772687.0,3438077139,TLS.AmazonAWS,Cloud
3109456400.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
916697059.0,3232243544,TLS,Web
1246903318.0,167772687,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
134743044.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
911703559.0,3232243544,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
389196523.0,3232235879,TLS,Web
873933919.0,3232243544,TLS,Web
54731737.0,3232243544,TLS,Web
167772687.0,583379519,TLS.AmazonAWS,Cloud
879543310.0,3232235818,TLS.Microsoft365,Collaborative
1077861156.0,167772687,TLS,Web
134744072.0,3232243544,TLS,Web
167772687.0,585302223,TLS.AmazonAWS,Cloud
598690463.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
1666642209.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1211389763,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
232808549.0,3232243544,TLS,Web
220231202.0,3232243544,TLS,Web
599449647.0,3232243544,TLS.Spotify,Music
576866873.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
232808554.0,3232243544,TLS,Web
134744072.0,3232243544,TLS,Web
1093730988.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
54756112.0,3232243544,TLS,Web
1246903327.0,167772687,TLS,Web
583362895.0,3232243544,TLS,Web
134744072.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
1093730840.0,167772687,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
54756112.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
3091817897.0,3232243544,TLS,Web
1750350139.0,3232243544,HTTP,Web
1746141454.0,3232243544,TLS,CyberGhost
2262851585.0,3232243544,TLS.Zoom,Video
2542479648.0,167772687,TLS,Media
167772687.0,761225784,TLS,Web
2726103060.0,3232243544,TLS.Dropbox,Cloud
3232294272.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1156063944,TLS.Skype_Teams,VoIP
314964413.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
232808554.0,3232243544,TLS,Web
2542474631.0,167772687,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1093730833.0,167772687,TLS,Web
599534095.0,3232243544,TLS,Web
751046144.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861216.0,167772687,TLS,Web
2859598756.0,3232243544,TLS.Zoom,Video
1246903370.0,167772687,TLS,Web
64588028.0,3232243544,TLS,Web
58636902.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54820008.0,3232243544,TLS,Web
1666642272.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
2859600633.0,3232243544,TLS.Zoom,Video
167772687.0,1093730907,TLS,Web
3236267279.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1093747753.0,167772687,TLS,Web
1077861163.0,167772687,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
2262851584.0,3232243544,TLS.Zoom,Video
2859601478.0,3232243544,TLS.Zoom,Video
167772687.0,1745984236,TLS.TunnelBear,VPN
751231957.0,3232243544,TLS,Web
2728364264.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
879873335.0,3232243543,TLS.Teams,Collaborative
167772687.0,1745984492,TLS.TunnelBear,VPN
3283072680.0,3232235818,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
585655100.0,3232235831,TLS,Web
167772687.0,1093730890,TLS,Web
887023674.0,3232243544,TLS,Web
1093730909.0,167772687,TLS,Web
2539982369.0,3232235860,HTTP,Download
3427780040.0,3232243544,TLS.Microsoft,Web
2728364776.0,3232243544,TLS.Discord,Collaborative
3283071408.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
1745972152.0,3232243544,TLS.TuneIn,Music
2728364776.0,3232243544,TLS.Discord,Collaborative
884050545.0,3232243544,TLS.Microsoft,Cloud
1077861143.0,167772687,TLS,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
583089510.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
3232294272.0,2453838611,TLS.Steam,Game
167772687.0,1156063944,TLS.Skype_Teams,VoIP
167772687.0,1745984236,TLS.TunnelBear,VPN
599534095.0,3232243544,TLS,Web
3109456416.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
3589478184.0,3232235818,TLS,Web
2859600628.0,3232243544,TLS.Zoom,Video
1746141454.0,3232243544,TLS,CyberGhost
1093730838.0,167772687,TLS,Web
1077861194.0,167772687,TLS,Web
54832994.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
134744072.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3353905697.0,3232235860,HTTP,Download
2455274144.0,167772687,TLS,Media
167772687.0,224331604,TLS.Skype_Teams,VoIP
167772687.0,1093730990,TLS,Web
1093731007.0,167772687,TLS,Web
134744072.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
3232249857.0,4026531834,SSDP,System
167772687.0,338430587,TLS.Microsoft,Cloud
3109456400.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
134744072.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3109456505.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
1822229623.0,3232243544,TLS,CyberGhost
167772687.0,1211389868,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
3109456506.0,3232243544,TLS,Web
167772687.0,761225900,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
877088782.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
312460769.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
134743044.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
387198707.0,3232235860,TLS,Web
167772687.0,598314866,TLS.AmazonAWS,Cloud
54756112.0,3232243544,TLS,Web
220231344.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
54831769.0,3232243544,TLS,Web
1820333307.0,3232243544,TLS,CyberGhost
916966054.0,3232243544,TLS,Web
761225763.0,167772687,TLS,Web
167772687.0,1093730988,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
3107772963.0,3232243544,TLS,Web
1077861146.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2542492981.0,167772687,TLS,Media
599449640.0,3232243544,TLS.Spotify,Music
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
34692022.0,3232235879,TLS,Web
599534095.0,3232243544,TLS,Web
54804363.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
2726105987.0,3232243543,TLS,Web
167772687.0,225126928,TLS.Skype_Teams,VoIP
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
3109456505.0,3232243544,TLS,Web
872905881.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
389196523.0,3232235879,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1211389890.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
134743044.0,3232243544,TLS,Web
877098481.0,3232243544,TLS,Web
167772687.0,348783041,STUN.Skype_TeamsCall,VoIP
1093747903.0,167772687,TLS,Web
3589478184.0,3232235818,TLS,Web
887023754.0,3232243544,TLS,Web
3232294272.0,2728364264,TLS.Discord,Collaborative
761225771.0,167772687,TLS,Web
583089510.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1246903344,TLS,Web
599449625.0,3232243544,TLS,Web
1211389890.0,167772687,TLS,Web
167772687.0,1246903470,TLS,Web
1311275873.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1091125044.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
1211389714.0,167772687,TLS,Web
64480350.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1093747884.0,167772687,TLS,Web
879872574.0,3232235818,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903325.0,167772687,TLS,Web
167772687.0,338315544,TLS.Microsoft,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
232833649.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
220422994.0,3232243544,TLS.AmazonAWS,Cloud
2859601770.0,3232243544,TLS.Zoom,Video
3427780040.0,3232243544,TLS.Microsoft,Web
1211389737.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
599449625.0,3232243544,TLS,Web
167772687.0,884084995,TLS.Microsoft,Cloud
167772687.0,1246903470,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
599449625.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54820008.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
1370176829.0,167772687,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
598527838.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
599534095.0,3232243544,TLS,Web
1093730847.0,167772687,TLS,Web
167772687.0,1246903387,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
312460769.0,3232243544,TLS,Web
65715391.0,3232243544,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
54756112.0,3232243544,TLS,Web
167772687.0,2453838613,HTTP.Steam,Game
220231205.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903321.0,167772687,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
56263621.0,3232243544,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
576866873.0,3232243544,TLS,Web
1093731010.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
387236373.0,3232243544,TLS,Web
232833675.0,3232243544,TLS,Web
876008827.0,3232243544,TLS,Web
1093747750.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
181614342.0,862575326,TLS.Microsoft,Cloud
872905881.0,3232243544,TLS,Web
2398795905.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
2726102548.0,3232243544,TLS.Dropbox,Cloud
1093747776.0,167772687,TLS,Web
1093730833.0,167772687,TLS,Web
2726103060.0,3232243544,TLS.Dropbox,Cloud
134744072.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
761225765.0,167772687,TLS,Web
2899945826.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
1666642204.0,3232243544,TLS,Web
1211389787.0,167772687,TLS,Web
586080873.0,3232243544,TLS,Web
872665595.0,3232243544,TLS,Web
65615424.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
3427780040.0,3232243544,TLS.Microsoft,Web
54756112.0,3232243544,TLS,Web
1093731012.0,167772687,TLS,Web
1093730843.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1093747770.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
761225762.0,167772687,TLS,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
54756112.0,3232243544,TLS,Web
167772687.0,1093730876,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745973800,TLS.TunnelBear,VPN
134743044.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093730844.0,167772687,TLS,Web
2728363754.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
3107772963.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3353874977.0,3232235860,HTTP,Download
134743044.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
225151497.0,3232243543,TLS.Microsoft,Cloud
167772687.0,1156063944,TLS.Skype_Teams,VoIP
585909405.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
1745971896.0,3232243544,TLS.TuneIn,Music
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
3002728611.0,3232243544,TLS,Web
2728364008.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
3091817897.0,3232243544,TLS,Web
167772796.0,1745984492,TLS.TunnelBear,VPN
167772687.0,761225787,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
134743044.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2859600630.0,3232243544,TLS.Zoom,Video
167772687.0,761225800,TLS,Web
1745959407.0,3232243544,HTTP,Web
599534095.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
2726103060.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
56263621.0,3232243544,TLS,Web
232833649.0,3232243544,TLS,Web
1077861143.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
887023771.0,3232243544,TLS,Web
1211389868.0,167772687,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1666580948.0,3232243544,TLS,Web
2542474631.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
312460769.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093747752.0,167772687,TLS,Web
56389112.0,3232243544,TLS,Web
3107772963.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
887023771.0,3232243544,TLS,Web
761225750.0,167772687,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
1093730851.0,167772687,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
225121736.0,3232243544,TLS.Microsoft,Web
1093730875.0,167772687,TLS,Web
167772687.0,1156063944,TLS.Skype_Teams,VoIP
3232294272.0,2734605574,HTTP.Steam,Game
3232294272.0,2728364264,TLS.Discord,Collaborative
1093730836.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1370176829.0,167772687,TLS,Web
232808539.0,3232243544,TLS,Web
1758466136.0,3232235818,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
872928896.0,3232243544,TLS,Web
3232294272.0,2728364264,TLS.Discord,Collaborative
1093730911.0,167772687,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,65297473,TLS.AmazonAWS,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
598527838.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903341.0,167772687,TLS,Web
167772687.0,1246903389,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3229884718.0,3232243544,Unknown,Unspecified
1745959663.0,3232243544,HTTP,Web
1745959407.0,3232243544,HTTP,Web
1745959663.0,3232243544,HTTP,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
872905881.0,3232243544,TLS,Web
2728364520.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3232294272.0,2728364778,TLS,Web
3627732673.0,3232243544,TLS,Web
2859598760.0,3232243544,TLS.Zoom,Video
598663592.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
3109456505.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
761225774.0,167772687,TLS,Web
65757246.0,3232243544,TLS.Zoom,Video
167772687.0,2927738479,TLS.AmazonAWS,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
1745971896.0,3232243544,TLS.TuneIn,Music
55579821.0,3232243544,TLS.Zoom,Video
167772687.0,347974913,TLS.Microsoft,Cloud
312460769.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1093730988.0,167772687,TLS,Web
167772687.0,1077861194,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,2728362216,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
1745959407.0,3232243544,HTTP,Web
3109456506.0,3232243544,TLS,Web
1370176829.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
599449647.0,3232243544,TLS.Spotify,Music
1246903487.0,167772687,TLS,Web
167772687.0,1093730909,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1758466136.0,3232235818,TLS,Web
54731737.0,3232243544,TLS,Web
1757888892.0,3232243544,Unknown,Unspecified
54832994.0,3232243544,TLS,Web
1077861151.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,919674489,TLS.AmazonAWS,Cloud
1077861292.0,167772687,TLS,Web
1211389745.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3627732674.0,3232243544,TLS,Web
885784211.0,3232243544,TLS,Web
167772687.0,223559979,TLS.Skype_Teams,VoIP
1077861165.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
2728363754.0,3232243544,TLS,Web
225117056.0,167772687,TLS,Web
167772687.0,585302223,TLS.AmazonAWS,Cloud
597460796.0,3232243544,TLS,Web
2859598757.0,3232243544,TLS.Zoom,Video
54832994.0,3232243544,TLS,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
232833675.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
167772770.0,1745984236,TLS.TunnelBear,VPN
1077861310.0,167772687,TLS,Web
1093747754.0,167772687,TLS,Web
54820008.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
1077861216.0,167772687,TLS,Web
1757888892.0,3232243544,Unknown,Unspecified
887023754.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1370176829.0,167772687,TLS,Web
761225773.0,167772687,TLS,Web
167772687.0,223559979,TLS.Skype_Teams,VoIP
1749068633.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1246903358.0,167772687,TLS,Web
1093747733.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3109456506.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
576866873.0,3232243544,TLS,Web
1666642293.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1093747884,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
675717383.0,3232243544,TLS.Microsoft,Cloud
1093730849.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
65615424.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,761225900,TLS,Web
54831769.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2398796642.0,3232243544,TLS,Web
2542492981.0,167772687,TLS,Media
3232294272.0,3353908984,TLS.Spotify,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1093747741,TLS,Web
885621069.0,3232243544,TLS,Web
